instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
5156,-1,310037,4077,203905,2579,1,2
5157,-1,310037,187,295188,4522,1,1
5158,-1,310037,4565,761684,6667,2,1
5159,-1,310038,1148,1797796,6890,1,1
5160,-1,310038,1675,2803306,3150,1,3
5161,-1,310038,4432,2522349,7239,4,1
5162,-1,310038,2537,634473,2579,1,3
5163,-1,310038,853,992223,2579,1,2
5164,-1,310038,1918,625814,3322,1,2
5165,-1,310038,2122,2619737,107,2,2
5166,-1,310038,321,244240,409,1,2
5167,-1,310038,1086,2042871,3188,1,1
5168,-1,310038,4465,2405067,5686,1,2
5169,-1,310038,72,2201017,2150,1,1
5170,-1,310038,1238,2742501,4461,4,2
5171,-1,310038,2478,864090,5539,1,2
5172,-1,310038,2537,2231965,2579,1,2
5173,-1,310038,4250,1868015,2891,1,2
5174,-1,310038,2235,899342,1848,3,1
5175,-1,310038,4006,1724519,6148,1,3
5176,-1,310038,5588,1596373,2150,1,1
5177,-1,310038,4465,2171493,5701,3,3
5178,-1,310038,1675,1208633,3379,1,3
5179,-1,310038,5175,2404605,3322,1,1
5180,-1,310038,5030,33859,2150,1,1
5181,-1,310038,3353,2435786,2579,1,2
5182,-1,310038,5588,882850,2150,1,3
5183,-1,310038,3722,124760,3322,1,2
5184,-1,310038,5030,2459572,2150,1,3
5185,-1,310038,1456,2038847,1722,1,3
5186,-1,310038,376,996809,2579,1,0
5187,-1,310038,4565,284801,4657,1,3
5188,-1,310038,3012,2548493,5510,2,1
5189,-1,310038,1570,2350930,1451,1,2
5190,-1,310038,6241,2206952,2340,3,1
5191,-1,310038,198,1743008,2150,1,1
5192,-1,310038,5145,2396132,2150,1,1
5193,-1,310038,3869,1950783,6411,1,2
5194,-1,310038,4565,1250416,5013,2,2
5195,-1,310038,1902,1984688,1787,1,2
5196,-1,310038,2688,1832203,1385,1,1
5197,-1,310038,5838,2424929,3574,0,3
5198,-1,310038,5943,360683,2299,1,1
5199,-1,310038,4565,1750902,2723,1,1
5200,-1,310038,1465,883335,3322,1,3
5201,-1,310038,1540,2787859,2623,1,1
5202,-1,310038,5588,2327764,2150,1,1
5203,-1,310038,1540,2139568,4461,1,1
5204,-1,310038,985,2208970,94,1,2
5205,-1,310038,5186,12073,337,2,0
5206,-1,310038,1540,1855687,2326,1,1
5207,-1,310038,1540,1855687,2326,1,1
5208,-1,310038,863,905851,985,1,2
5209,-1,310038,4250,582056,5643,1,1
5210,-1,310038,4250,2794548,6727,3,1
5211,-1,310038,2094,415207,2579,1,2
5212,-1,310038,2537,699221,2579,1,2
5213,-1,310038,1092,672286,1787,1,1
5214,-1,310038,72,540448,2150,1,2
5215,-1,310038,1918,1447276,3322,1,1
5216,-1,310038,863,2714375,6995,1,3
5217,-1,310038,4250,1343755,3748,1,3
5218,-1,310038,5187,1518134,985,1,1
5219,-1,310038,4250,405837,2891,1,2
5220,-1,310038,594,1931368,3347,1,1
5221,-1,310038,4169,266780,5754,1,2
5222,-1,310038,1543,1251454,2579,1,2
5223,-1,310038,5258,1025412,3347,2,3
5224,-1,310038,2438,1450237,1400,1,1
5225,-1,310038,4432,848130,4399,1,1
5226,-1,310038,3869,990691,3789,1,1
5227,-1,310038,1675,1628054,5909,0,1
5228,-1,310038,5030,1847467,2150,1,3
5229,-1,310038,72,953626,2150,1,1
5230,-1,310038,853,126435,2579,1,3
5231,-1,310038,5030,518471,2150,1,1
5232,-1,310038,5187,2103067,6315,3,3
5233,-1,310038,2094,685615,2579,1,3
5234,-1,310038,6496,2130394,4652,2,1
5235,-1,310038,985,2226107,7149,2,2
5236,-1,310038,1456,2164660,990,3,1
5237,-1,310038,4169,429936,7422,1,1
5238,-1,310038,863,1346846,1153,4,1
5239,-1,310038,853,126435,2579,1,3
5240,-1,310038,4465,815807,3494,1,1
5241,-1,310038,198,1629097,2150,1,3
5242,-1,310038,4785,2060498,3322,1,3
5243,-1,310038,6194,548926,3498,1,0
5244,-1,310038,4565,289716,6068,2,3
5245,-1,310038,4565,412725,3150,4,1
5246,-1,310038,4250,17354,6315,1,1
5247,-1,310038,20,1207601,7149,1,1
5248,-1,310038,6490,86284,2908,1,3
5249,-1,310038,1675,322437,2650,2,3
5250,-1,310038,1281,1302015,3322,1,3
5251,-1,310038,5865,1023453,3322,1,2
5252,-1,310038,1259,2558601,3347,1,3
5253,-1,310038,198,2243095,2150,1,3
5254,-1,310038,117,2556497,2150,1,1
5255,-1,310038,1456,1425944,4467,2,3
5256,-1,310038,2961,690471,4867,1,1
5257,-1,310038,1238,815731,1385,1,1
5258,-1,310038,1543,1073821,2579,1,1
5259,-1,310038,4077,669351,2579,1,2
5260,-1,310038,997,2675362,4077,1,0
5261,-1,310038,863,1178511,7343,2,2
5262,-1,310038,1465,1840256,3322,1,1
5263,-1,310038,1815,1671372,3322,4,3
5264,-1,310038,177,1334511,3284,1,2
5265,-1,310038,5588,193105,2150,1,2
5266,-1,310038,1332,2748056,3688,1,1
5267,-1,310038,72,2458164,2150,1,2
5268,-1,310038,6198,1099283,7149,2,1
5269,-1,310038,726,1122246,2150,1,2
5270,-1,310038,1675,2489515,7366,1,1
5271,-1,310038,2364,17952,3322,1,2
5272,-1,310038,4250,1139914,6995,1,1
5273,-1,310039,2808,497222,1544,1,1
5274,-1,310039,3731,2430351,3322,3,1
5275,-1,310039,4565,2070994,5030,1,1
5276,-1,310039,1281,1302015,3322,1,3
5277,-1,310039,3305,2210635,6936,1,1
5278,-1,310039,5588,263182,2150,1,2
5279,-1,310039,834,582056,5909,1,1
5280,-1,310039,1675,2083147,4455,2,1
5281,-1,310039,198,2733539,2150,1,1
5282,-1,310039,1456,2661466,4914,1,3
5283,-1,310039,1332,1227685,3688,1,3
5284,-1,310039,594,610360,3307,1,1
5285,-1,310039,863,1131986,4914,1,2
5286,-1,310039,3305,622369,2316,1,1
5287,-1,310039,4250,731571,2650,2,1
5288,-1,310039,4503,2420888,3322,1,1
5289,-1,310039,6490,2413990,4881,2,1
5290,-1,310039,1456,845133,5208,1,3
5291,-1,310039,1332,1432516,7434,1,1
5292,-1,310039,2094,415207,2579,1,2
5293,-1,310039,1887,2220727,2891,1,3
5294,-1,310039,6387,1789098,94,1,1
5295,-1,310039,1704,1573155,2937,1,1
5296,-1,310039,2094,2785301,2579,1,1
5297,-1,310039,3293,819512,3347,1,2
5298,-1,310039,4494,1396016,6409,1,1
5299,-1,310039,5258,569249,6209,1,1
5300,-1,310039,863,726407,6995,1,2
5301,-1,310039,6062,1056024,3403,1,1
5302,-1,310039,5943,2229149,5960,1,1
5303,-1,310039,2438,1472549,1400,1,0
5304,-1,310039,615,841086,2150,1,1
5305,-1,310039,2094,2785301,2579,1,1
5306,-1,310039,2239,1941771,3322,1,2
5307,-1,310039,2094,223900,2579,1,2
5308,-1,310039,1456,1572927,2188,1,1
5309,-1,310039,985,322285,1848,1,1
5310,-1,310039,3012,1054129,1456,1,2
5311,-1,310039,1983,1206917,4522,1,3
5312,-1,310039,985,314639,6119,1,1
5313,-1,310039,4565,1711386,3789,2,1
5314,-1,310039,72,2642619,2150,1,1
5315,-1,310039,3683,2571872,1865,1,3
5316,-1,310039,2537,73909,2579,1,1
5317,-1,310039,5846,115260,2579,1,2
5318,-1,310039,4257,2707378,2150,1,3
5319,-1,310039,1156,1378215,7176,1,1
5320,-1,310039,177,1325973,3284,1,2
5321,-1,310039,2537,1681496,2579,1,1
5322,-1,310039,1259,2680645,3347,1,1
5323,-1,310039,4432,106958,2891,1,2
5324,-1,310039,4432,1593602,4543,1,3
5325,-1,310039,2101,936138,3322,1,2
5326,-1,310039,4077,2622761,2579,1,2
5327,-1,310039,1543,829385,2579,1,1
5328,-1,310039,5258,1473477,7052,1,1
5329,-1,310039,4250,2049074,650,1,1
5330,-1,310039,51,1919336,6278,2,3
5331,-1,310039,1540,737905,4461,1,1
5332,-1,310039,321,2719216,409,1,1
5333,-1,310039,4465,2780190,6076,1,1
5334,-1,310039,1456,30350,2650,2,1
5335,-1,310039,321,158026,1638,2,1
5336,-1,310039,4565,2488047,2426,2,1
5337,-1,310039,6333,24904,3322,1,2
5338,-1,310039,5030,1593303,2150,1,2
5339,-1,310039,6387,1370925,4867,1,1
5340,-1,310039,4410,363180,3688,1,1
5341,-1,310039,2122,2020750,3584,3,1
5342,-1,310039,6241,1318301,2868,1,1
5343,-1,310039,5030,1702236,2150,1,1
5344,-1,310039,4250,23670,3789,1,1
5345,-1,310039,51,2584537,4461,3,1
5346,-1,310039,615,1308413,2150,1,1
5347,-1,310039,4250,984850,2891,1,1
5348,-1,310039,4250,1955646,2188,1,3
5349,-1,310039,5187,1129759,985,1,1
5350,-1,310039,72,399244,2150,1,1
5351,-1,310039,5865,283942,3322,1,2
5352,-1,310039,1540,911338,4867,1,3
5353,-1,310039,3745,1277341,7052,1,2
5354,-1,310039,5175,424127,3322,1,2
5355,-1,310039,6387,1485937,1848,2,0
5356,-1,310039,1675,1684184,3150,2,1
5357,-1,310039,4565,1597421,4292,1,3
5358,-1,310039,6241,576288,1400,1,0
5359,-1,310039,2537,1007144,2579,1,1
5360,-1,310039,2002,293907,2868,1,3
5361,-1,310039,1540,2179499,428,1,1
5362,-1,310039,2764,2567237,977,1,1
5363,-1,310039,1540,2617315,2319,3,1
5364,-1,310039,2537,1571678,2579,1,2
5365,-1,310039,5588,2287382,2150,1,1
5366,-1,310039,4432,2581466,6667,2,1
5367,-1,310039,4250,2288505,6068,2,1
5368,-1,310039,1187,785379,2579,2,3
5369,-1,310039,1675,2352430,6315,1,1
5370,-1,310039,2537,1223497,2579,1,2
5371,-1,310039,5588,1607844,2150,1,1
5372,-1,310039,6490,1569854,3600,2,0
5373,-1,310039,985,1008846,5995,0,1
5374,-1,310039,5588,1115665,2150,1,2
5375,-1,310039,4465,2131129,877,1,2
5376,-1,310039,5030,236915,2150,1,0
5377,-1,310039,2094,2241935,2579,1,1
5378,-1,310039,2522,425404,6539,1,1
5379,-1,310039,72,236446,2150,1,2
5380,-1,310039,2094,1542517,2579,1,3
5381,-1,310039,2982,2338383,6417,2,1
5382,-1,310039,2537,847338,2579,1,3
5383,-1,310039,4432,1374724,3150,1,3
5384,-1,310039,72,620598,2150,1,1
5385,-1,310039,2764,1431399,1385,1,2
5386,-1,310039,4785,2708823,7619,1,1
5387,-1,310039,117,2029187,2150,1,1
5388,-1,310039,6567,338180,2579,2,1
5389,-1,310039,4250,2393585,7511,1,2
5390,-1,310039,863,2723969,6086,1,3
5391,-1,310039,4465,2706832,4569,1,3
5392,-1,310039,5943,393508,2299,1,1
5393,-1,310039,5865,1861945,3322,1,1
5394,-1,310039,2537,1870590,2579,1,3
5395,-1,310039,4432,925543,2514,1,1
5396,-1,310039,6311,250963,3688,1,2
5397,-1,310039,5588,1045703,2150,1,1
5398,-1,310039,4432,2204465,4250,1,1
5399,-1,310040,6567,338180,2579,2,1
5400,-1,310040,11,93913,4564,2,1
5401,-1,310040,4250,2692651,6076,1,1
5402,-1,310040,2537,679704,2579,1,2
5403,-1,310040,3586,2635345,5622,1,1
5404,-1,310040,1456,1528807,2723,2,1
5405,-1,310040,4250,1319347,7366,1,3
5406,-1,310040,184,2021449,1848,1,1
5407,-1,310040,6567,338180,2579,2,1
5408,-1,310040,5175,211213,3322,1,2
5409,-1,310040,2478,588007,3322,1,0
5410,-1,310040,4785,228356,3322,1,2
5411,-1,310040,5886,173846,2150,1,2
5412,-1,310040,4565,182220,3338,1,1
5413,-1,310040,863,590057,985,1,1
5414,-1,310040,726,2719322,2150,1,3
5415,-1,310040,5943,186871,1544,1,0
5416,-1,310040,72,1481653,2150,1,1
5417,-1,310040,51,1563989,4867,1,2
5418,-1,310040,2537,38776,2579,1,1
5419,-1,310040,177,903952,3284,1,2
5420,-1,310040,2537,1870590,2579,1,3
5421,-1,310040,198,1411998,2150,1,1
5422,-1,310040,853,2189783,2579,1,3
5423,-1,310040,4250,1018548,1245,1,1
5424,-1,310040,1465,2642817,3322,1,0
5425,-1,310040,3465,1333305,3150,3,1
5426,-1,310040,5886,1439558,2150,1,1
5427,-1,310040,4077,2622761,2579,1,2
5428,-1,310040,2537,417,2579,1,2
5429,-1,310040,1281,1302015,3322,1,3
5430,-1,310040,72,582863,2150,1,1
5431,-1,310040,3915,1701190,4818,1,2
5432,-1,310040,3465,2627874,4635,2,3
5433,-1,310040,4432,2760921,2891,1,1
5434,-1,310040,6241,1951724,2339,1,1
5435,-1,310040,2094,1635992,2579,1,2
5436,-1,310040,11,1168295,1638,2,1
5437,-1,310040,4257,2719322,2150,1,3
5438,-1,310040,4503,345204,3322,1,1
5439,-1,310040,863,1974080,1153,1,1
5440,-1,310040,4250,2247449,2891,2,2
5441,-1,310040,4250,121932,1245,1,1
5442,-1,310040,5536,2355577,3322,2,1
5443,-1,310040,4565,1401175,4501,1,1
5444,-1,310040,2094,1635992,2579,1,2
5445,-1,310040,6387,647918,4867,0,1
5446,-1,310040,5030,2018027,2150,1,1
5447,-1,310040,6387,1570142,1848,2,1
5448,-1,310040,1540,76036,4652,2,1
5449,-1,310040,985,789663,5705,1,2
5450,-1,310040,1540,2276437,4966,1,1
5451,-1,310040,177,1700322,896,1,1
5452,-1,310040,4565,757225,7357,1,1
5453,-1,310040,1166,801570,6161,1,1
5454,-1,310040,3869,2634760,3338,1,1
5455,-1,310040,1465,109295,3322,1,1
5456,-1,310040,726,1276831,2150,1,2
5457,-1,310040,4565,603098,6086,1,3
5458,-1,310040,5588,1062198,2150,1,1
5459,-1,310040,6387,2047736,4867,0,1
5460,-1,310040,1004,2349712,4652,1,1
5461,-1,310040,1486,2278686,877,1,0
5462,-1,310040,2808,1568996,846,1,2
5463,-1,310040,1069,612371,3322,2,1
5464,-1,310040,985,1867493,5622,3,1
5465,-1,310040,594,595587,3347,1,3
5466,-1,310040,4986,2015048,3322,1,1
5467,-1,310040,3690,1518511,4263,1,2
5468,-1,310040,5588,557512,2150,1,1
5469,-1,310040,4250,2187198,6995,1,1
5470,-1,310040,72,903212,2150,1,1
5471,-1,310040,3915,980861,6104,1,1
5472,-1,310040,3690,478332,3212,1,1
5473,-1,310040,4565,2478375,7511,1,1
5474,-1,310040,2522,1731940,2058,1,3
5475,-1,310040,4250,364036,6995,1,3
5476,-1,310040,4169,1430365,6161,1,2
5477,-1,310040,3024,1070046,322,1,1
5478,-1,310040,863,1128785,4250,1,2
5479,-1,310040,72,1986673,2150,1,2
5480,-1,310040,4465,973165,6076,1,1
5481,-1,310040,2503,2047616,3322,2,1
5482,-1,310040,4565,2082686,1942,1,1
5483,-1,310040,34,270197,174,1,1
5484,-1,310040,5187,844244,7429,2,1
5485,-1,310040,4077,185440,2579,1,2
5486,-1,310040,4785,755172,3322,1,2
5487,-1,310040,3465,502806,3789,1,2
5488,-1,310040,6387,748076,4867,1,3
5489,-1,310040,985,787581,4461,1,2
5490,-1,310040,4250,139663,2188,1,1
5491,-1,310040,4565,1498933,2831,1,1
5492,-1,310040,4565,1776037,1927,1,1
5493,-1,310040,5886,1111164,2150,1,1
5494,-1,310040,594,1376633,6161,1,1
5495,-1,310040,6266,1420993,3322,1,2
5496,-1,310040,3465,46714,4292,3,3
5497,-1,310040,4565,2483211,6523,1,1
5498,-1,310040,1465,246263,3322,1,1
5499,-1,310040,1092,947434,2831,1,1
5500,-1,310040,3719,1555286,4250,1,1
5501,-1,310040,4565,1357002,1000,2,1
5502,-1,310040,4432,745954,6554,1,3
5503,-1,310040,5209,814654,2579,1,2
5504,-1,310040,23,1593592,7619,2,1
5505,-1,310040,1465,195975,3322,1,1
5506,-1,310040,3546,351963,3322,1,0
5507,-1,310040,3465,90199,1923,2,3
5508,-1,310040,1540,1386783,5622,1,1
5509,-1,310040,2982,2328154,1848,1,1
5510,-1,310040,5030,563630,2150,1,1
5511,-1,310040,5886,1573062,2150,1,1
5512,-1,310040,2537,121275,2579,1,3
5513,-1,310040,198,1341888,2150,1,1
5514,-1,310040,1465,1394357,3322,1,3
5515,-1,310040,1983,2230003,4522,1,1
5516,-1,310040,4465,1895684,2426,1,0
5517,-1,310040,2094,2173148,2579,1,1
5518,-1,310040,863,1973559,985,1,1
5519,-1,310040,4432,2460184,6821,1,2
5520,-1,310040,3869,1179611,3150,1,1
5521,-1,310040,4565,718400,4455,2,1
5522,-1,310040,3310,87401,7619,2,1
5523,-1,310040,1540,163400,4867,0,1
5524,-1,310040,5865,531740,3322,1,2
5525,-1,310040,594,1851841,6849,1,1
5526,-1,310040,1543,2226194,2579,1,1
5527,-1,310040,853,1906105,2579,1,3
5528,-1,310041,726,995555,2150,1,1
5529,-1,310041,1675,1557185,6667,1,1
5530,-1,310041,2537,1597710,2579,1,1
5531,-1,310041,2819,2055845,7619,1,2
5532,-1,310041,4432,40933,7571,2,0
5533,-1,310041,2537,633537,2579,1,2
5534,-1,310041,177,2611742,2579,1,2
5535,-1,310041,4565,396904,4250,1,0
5536,-1,310041,1543,650834,2579,1,2
5537,-1,310041,5661,119961,3322,1,2
5538,-1,310041,4465,1312113,985,1,1
5539,-1,310041,2537,680116,2579,1,3
5540,-1,310041,1004,306164,3178,1,0
5541,-1,310041,5145,1194628,2150,1,1
5542,-1,310041,2537,1754057,2579,1,1
5543,-1,310041,4785,605191,3322,1,2
5544,-1,310041,6137,524506,2150,1,3
5545,-1,310041,4565,752331,6523,2,1
5546,-1,310041,997,2109323,3498,1,2
5547,-1,310041,2982,1854320,4867,3,1
5548,-1,310041,4250,861375,4455,2,1
5549,-1,310041,4257,2719322,2150,1,3
5550,-1,310041,985,976592,1848,2,1
5551,-1,310041,376,692403,2579,1,2
5552,-1,310041,1617,570657,754,1,1
5553,-1,310041,594,2738864,3347,2,1
5554,-1,310041,4565,2232621,4753,1,1
5555,-1,310041,5030,1409419,2150,1,1
5556,-1,310041,1456,1165438,3792,1,1
5557,-1,310041,2764,1666374,6582,1,2
5558,-1,310041,321,957300,4896,2,1
5559,-1,310041,5187,1519053,5971,2,1
5560,-1,310041,2101,455462,3322,1,3
5561,-1,310041,5588,908757,2150,1,1
5562,-1,310041,2982,2738111,6417,2,1
5563,-1,310041,6490,1362976,3347,2,1
5564,-1,310041,3465,2767874,3816,3,3
5565,-1,310041,198,1123930,2150,1,3
5566,-1,310041,4250,2365046,7366,1,2
5567,-1,310041,4432,2169349,2891,1,3
5568,-1,310041,5588,449081,2150,1,2
5569,-1,310041,3353,1344601,2579,1,2
5570,-1,310041,4562,1103014,3322,1,3
5571,-1,310041,5773,1731381,3498,1,1
5572,-1,310041,4465,2615842,7638,1,1
5573,-1,310041,5187,1726473,985,1,1
5574,-1,310041,4432,2006456,7595,1,1
5575,-1,310041,72,2050992,2150,1,1
5576,-1,310041,1486,487837,4624,1,1
5577,-1,310041,4565,2566526,7434,2,1
5578,-1,310041,2094,910861,2579,1,1
5579,-1,310041,4250,1505323,3494,1,1
5580,-1,310041,4250,1175958,7434,1,1
5581,-1,310041,4565,1184865,4657,1,1
5582,-1,310041,5588,2081496,2150,1,1
5583,-1,310041,2537,666656,2579,1,3
5584,-1,310041,198,1519082,2150,1,1
5585,-1,310041,5588,947288,2150,1,2
5586,-1,310041,6137,1246243,2150,2,2
5587,-1,310041,2982,2283914,6417,1,1
5588,-1,310041,3719,310904,2931,1,3
5589,-1,310041,4565,1378690,990,2,1
5590,-1,310041,2094,1894083,2579,1,2
5591,-1,310041,4077,854826,5539,1,1
5592,-1,310041,4250,2356395,2536,1,1
5593,-1,310041,6036,2594572,2415,1,1
5594,-1,310041,4565,1296894,3688,1,1
5595,-1,310041,863,1020008,6068,2,1
5596,-1,310041,4250,2188893,4612,2,1
5597,-1,310041,72,2458722,2150,1,1
5598,-1,310041,1092,624677,6874,2,1
5599,-1,310041,2537,1791194,2579,1,1
5600,-1,310041,1281,955340,3322,1,2
5601,-1,310041,6194,1143487,7502,1,0
5602,-1,310041,4432,1417303,3893,1,2
5603,-1,310041,3915,910058,6086,1,3
5604,-1,310041,2277,806225,1791,1,3
5605,-1,310041,5886,2008261,2150,1,1
5606,-1,310041,5030,293587,2150,1,2
5607,-1,310041,2277,177488,1638,1,2
5608,-1,310041,5030,1775971,2150,1,3
5609,-1,310041,2503,1078919,3322,1,3
5610,-1,310041,3024,926570,4896,1,1
5611,-1,310041,4250,2784011,4292,1,1
5612,-1,310041,6490,1057055,171,2,3
5613,-1,310041,1465,1116318,3322,1,0
5614,-1,310041,2478,588007,3322,1,0
5615,-1,310041,177,2764028,3284,1,1
5616,-1,310041,117,1940402,2150,1,1
5617,-1,310041,4250,1182255,2426,2,3
5618,-1,310041,5187,411006,4570,4,3
5619,-1,310041,4494,1216886,5132,1,1
5620,-1,310041,594,2762393,3347,1,1
5621,-1,310041,321,1670614,6539,2,1
5622,-1,310041,2101,2766197,3322,1,2
5623,-1,310041,2982,1128289,5995,2,1
5624,-1,310041,1543,1968175,2579,1,2
5625,-1,310041,2537,231045,2579,1,2
5626,-1,310041,117,1661945,2150,1,1
5627,-1,310041,6241,1065522,1400,1,1
5628,-1,310041,1259,156497,3600,1,2
5629,-1,310041,6250,348139,5860,1,2
5630,-1,310041,5588,2418142,2150,1,1
5631,-1,310041,1465,227035,3322,1,2
5632,-1,310041,2284,1606022,3347,1,3
5633,-1,310041,726,2466195,2150,1,0
5634,-1,310041,2094,366701,2579,1,3
5635,-1,310041,1540,1405717,4652,2,3
5636,-1,310041,34,567353,2868,1,1
5637,-1,310041,4250,2607276,6667,2,1
5638,-1,310041,1704,993779,6739,1,3
5639,-1,310041,4254,454313,3322,1,3
5640,-1,310041,6198,1080030,5705,2,1
5641,-1,310041,72,2355400,2150,1,1
5642,-1,310041,5220,250963,1385,1,2
5643,-1,310041,3511,2181096,3322,3,3
5644,-1,310041,72,2539480,2150,1,1
5645,-1,310041,1142,2056827,6842,1,2
5646,-1,310041,2101,453220,3322,1,2
5647,-1,310041,4250,870945,7455,1,1
5648,-1,310041,2101,1000114,3322,1,2
5649,-1,310041,5943,486002,6517,3,1
5650,-1,310041,726,732303,2150,1,1
5651,-1,310042,5030,187423,2150,1,3
5652,-1,310042,1540,558446,1848,1,1
5653,-1,310042,6194,1479038,6161,1,2
5654,-1,310042,5220,1002683,4867,1,1
5655,-1,310042,4250,2489470,4250,1,1
5656,-1,310042,985,2511837,5705,2,1
5657,-1,310042,2711,561193,7563,1,1
5658,-1,310042,4565,2720965,3228,2,1
5659,-1,310042,4250,1929597,7434,1,2
5660,-1,310042,2277,699795,409,1,1
5661,-1,310042,863,2574290,6995,1,1
5662,-1,310042,1540,2537178,5705,2,1
5663,-1,310042,2982,1130579,7149,2,1
5664,-1,310042,1456,2530844,6667,1,1
5665,-1,310042,3584,427739,3322,1,1
5666,-1,310042,4565,1090453,6744,4,2
5667,-1,310042,4565,1358647,5860,2,1
5668,-1,310042,5588,2179018,2150,1,1
5669,-1,310042,6001,1274003,1385,2,1
5670,-1,310042,5030,1075035,2150,1,2
5671,-1,310042,4465,612249,3109,2,1
5672,-1,310042,6354,697458,3498,1,3
5673,-1,310042,2239,1983811,3322,1,2
5674,-1,310042,3012,641285,4113,1,1
5675,-1,310042,4367,1057763,94,1,3
5676,-1,310042,863,1686597,1923,1,3
5677,-1,310042,2537,2253472,2579,1,3
5678,-1,310042,863,1306304,1923,1,3
5679,-1,310042,4432,1456445,1905,1,2
5680,-1,310042,1887,396126,1245,1,1
5681,-1,310042,1465,2618173,3322,1,0
5682,-1,310042,3745,1088963,2240,1,3
5683,-1,310042,2094,286743,2579,1,3
5684,-1,310042,2688,2548493,5723,2,1
5685,-1,310042,4565,883471,4399,1,1
5686,-1,310042,4250,1908669,7434,2,1
5687,-1,310042,2101,2759468,3322,1,0
5688,-1,310042,5539,1033107,7430,1,1
5689,-1,310042,665,760649,2150,1,3
5690,-1,310042,4250,2460672,2188,1,1
5691,-1,310042,11,66897,1638,2,3
5692,-1,310042,5588,1530888,2150,1,1
5693,-1,310042,5588,864988,2150,1,1
5694,-1,310042,5257,904834,6869,1,1
5695,-1,310042,72,171547,2150,1,2
5696,-1,310042,1540,1761157,248,1,1
5697,-1,310042,615,1798516,2150,1,1
5698,-1,310042,594,1507587,7052,1,2
5699,-1,310042,4465,2274498,3789,1,3
5700,-1,310042,1456,247304,740,2,1
5701,-1,310042,1486,1566319,6315,1,1
5702,-1,310042,2094,1734262,2579,1,1
5703,-1,310042,4565,2403922,4657,1,1
5704,-1,310042,1092,2483901,2193,1,1
5705,-1,310042,1540,833526,4867,1,1
5706,-1,310042,1404,1330326,1456,1,2
5707,-1,310042,3731,731232,7619,1,2
5708,-1,310042,4565,481413,2514,1,3
5709,-1,310042,5687,512451,846,1,1
5710,-1,310042,2094,1890788,2579,1,2
5711,-1,310042,117,708182,2150,1,1
5712,-1,310042,1540,80165,977,0,3
5713,-1,310042,4967,1320729,1638,1,2
5714,-1,310042,4250,1978221,7455,2,1
5715,-1,310042,2537,873081,2579,1,3
5716,-1,310042,3465,1430024,5345,1,1
5717,-1,310042,2235,1143624,4867,1,1
5718,-1,310042,3465,2740640,877,1,1
5719,-1,310042,5588,654301,2150,1,2
5720,-1,310042,34,1620582,4925,1,3
5721,-1,310042,3584,427739,3322,1,1
5722,-1,310042,985,954473,5414,2,3
5723,-1,310042,2537,2253472,2579,1,3
5724,-1,310042,5186,2333836,6161,1,1
5725,-1,310042,863,1970845,6086,1,3
5726,-1,310042,4250,2659516,3716,1,2
5727,-1,310042,4565,1797903,202,1,1
5728,-1,310042,4250,2726012,2931,1,1
5729,-1,310042,726,849504,2150,1,1
5730,-1,310042,2094,2475583,2579,1,2
5731,-1,310042,72,2700147,2150,1,3
5732,-1,310042,4250,1174326,6667,1,1
5733,-1,310042,5588,1175091,2150,1,2
5734,-1,310042,1702,1921385,6193,1,1
5735,-1,310042,1456,2526821,2551,1,3
5736,-1,310042,2284,2137431,3498,1,1
5737,-1,310042,3690,762872,1081,1,1
5738,-1,310042,51,2461495,7304,2,1
5739,-1,310042,1148,1285043,4178,1,0
5740,-1,310042,2537,870058,2579,1,2
5741,-1,310042,4565,446885,3688,1,1
5742,-1,310042,3586,1539023,5622,1,1
5743,-1,310042,2364,634875,3322,1,2
5744,-1,310042,726,966051,2150,1,1
5745,-1,310042,4565,1782673,1905,2,1
5746,-1,310042,4250,651169,2188,1,1
5747,-1,310042,34,599999,2868,1,1
5748,-1,310042,4565,1080827,2185,1,3
5749,-1,310042,4432,843136,3150,1,1
5750,-1,310042,1675,499929,3150,1,2
5751,-1,310042,863,1708868,7105,1,1
5752,-1,310042,1166,615817,7052,1,3
5753,-1,310042,6490,1846963,3457,1,1
5754,-1,310042,1675,696987,990,1,1
5755,-1,310042,1456,2368396,3789,2,1
5756,-1,310042,2537,1070630,2579,1,2
5757,-1,310042,985,1745976,6417,2,3
5758,-1,310042,985,1132419,4461,1,3
5759,-1,310042,5030,641344,2150,1,1
5760,-1,310042,4250,939382,4250,1,1
5761,-1,310042,5187,1544335,985,1,2
5762,-1,310042,4785,1881925,3322,1,2
5763,-1,310042,4785,2441279,3322,1,2
5764,-1,310042,641,1275613,3123,1,1
5765,-1,310042,1465,1468018,3322,1,0
5766,-1,310042,2537,1490790,2579,1,1
5767,-1,310042,5588,1653861,2150,1,2
5768,-1,310042,6490,1475461,3600,1,3
5769,-1,310042,2553,2388339,2831,1,3
5770,-1,310042,376,1085136,2579,1,2
5771,-1,310042,4565,63638,7455,1,2
5772,-1,310042,4432,705220,2891,1,1
5773,-1,310042,2537,1641965,2579,1,3
5774,-1,310042,2537,1490790,2579,1,1
5775,-1,310042,2122,1708755,283,2,1
5776,-1,310042,853,2070648,2579,1,2
5777,-1,310042,3586,99062,5622,1,2
5778,-1,310042,4565,1916648,1617,2,2
5779,-1,310043,6387,467431,5622,1,1
