click,weekday,hour,bidid,timestamp,logtype,ipinyouid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,5,0,5eb23009d2f394579c1917744261afc2,20130612000113642,1,Vh5_1k1JPyFctga,windows_ie,120.128.6.*,146,148,2,null,29a23926308458bd3b6097478e3d6ede,null,3536475122,336,280,2,0,250,77819d3e0b3467fe5c7b16d68ad923a1,300,250,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10031_10006_13403_13042_10110
0,5,0,639293715ca6c84dca5ac2b4ad6a5bba,20130612000113644,1,VhL7OJ55O9Lsw-k,windows_chrome,219.159.25.*,27,29,2,trqRTuMvjTN7X9KbuKz,d3e81f4986c16e271e0b0817b0cfb668,null,127598132,728,90,0,0,133,48f2e9ba15708c0146bda5e1dd653caa,300,133,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10059_10006_10110
0,5,0,b3d4290c07ae94aaaef5a210cd855635,20130612000113644,1,VhdhOuTSOQ5sDCa,windows_ie,1.85.158.*,333,337,2,trqRTuNwPe27FmMs,4af465c1a80d8e84f3a0afb6e85288d,null,1159824715,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,84,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10006_10093_10059_10052_10110
0,5,0,926a338d573c4c6750c2b15dbe0d78e0,20130612000113645,1,VhTKPwTN32a8tQl,windows_ie,111.120.133.*,298,299,2,trqRTJn7O91mgqKbuKz,ab3a3685faa0d0c73f0bb521980e4935,null,3440315994,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,28,bebefa5efe83beee17a3d245e7c5085b,1458,10031_10077_10063_10006_10110
0,5,0,c789144b4eaf8dd707a27e86de543aed,20130612000113645,1,Vh12ZpL8OQd2DCa,windows_chrome,218.20.147.*,216,217,2,null,cca029a8f6571457bc480f7bde4385ef,null,3038669184,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a7260f91ae97e7577339b1ceb3367f05,20130612000113648,1,Vh5zZAppDeudlME,windows_ie,58.252.191.*,216,223,1,trqRTJjrXqf7FmMs,4528569a4d2270db42160839325e28e2,null,mm_13991432_2298120_9467354,336,280,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_10110
0,5,0,9e57909e51e98de663142765a825095d,20130612000113648,1,Vh5zZApiD8c8QWR,windows_ie,222.48.147.*,106,109,2,kK9SQpuado1-gM5E5SqfNX,bf45b8169363b072e8cab44e49f834,null,591954711,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,cd6cede90c6cfbff39e4d4a88ecedfa7,20130612000113651,1,Vh5_CDMuPUl93gz,windows_ie,49.116.20.*,374,382,2,trqRTJlIP6c7gspy,72cba6e8a5852300267e366158831b3c,null,2122073601,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,10057
0,5,0,8059c11c5cec54f64968b4b565846c,20130612000113655,1,Vh1nZiNqDomfQMb,windows_ie,113.86.64.*,216,236,1,DFpETuxoGQdcFNKbuKz,20fb32a8f2777e75b621b62ac637441a,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10110
0,5,0,abff214b26ae6edb2b66ccda0eed69bb,20130612000113656,1,Vh1TLndJDNzI3Vz,windows_chrome,183.228.17.*,275,275,2,null,11d2efc550f66e5b2e7bbef60b628035,null,3032100142,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10075_13866_10063_10110
0,5,0,ea2b6263277814129504aa2afedf958a,20130612000113658,1,Vh5_ZD57PoB9lfk,windows_ie,119.1.101.*,298,304,2,trqRTJkIXTz7gspy,b49bd51bb08c01fd9524df805afa2b33,null,3198652800,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_13866_10110
0,5,0,dab1d5c72294cdf784414639c7e29393,20130612000113661,1,Vh5zZAppDtRhXGC,windows_ie,121.17.130.*,3,14,2,trqRTJdmBqT71m58uG,7eebd858f6e6906159083de3956fe280,null,897823254,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,6b14cd76bfbedf11fd75d0c6ce5b1c35,20130612000113663,1,Vh5_L718P6dctsl,windows_ie,219.157.150.*,164,165,1,trqRTvdoMNK7Xgl4uA5R,d9fb6931147158449989002e8ae9e607,null,mm_31791041_3077620_10295934,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10048_10083_10110
0,5,0,19fc4cef912c546940a51b0741014f1f,20130612000113665,1,Vh2Y1n29Pc56u-B,windows_chrome,14.19.121.*,216,217,2,null,a6e0a20e1188d92c39b3ce6035eede69,null,2962464590,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,fad1eb07391eb7ec6e32272274a2a983,20130612000113666,1,Vh5zZAppDlTZJmR,windows_chrome,60.179.233.*,94,96,2,DFpETuFygZl7gspy,a1d4acd802197c0d5e10758cf3001f5f,null,3721625973,250,250,2,0,39,2abc9eaf57d17a96195af3f63c45dc72,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10110
0,5,0,a9d3173e29eab7a72e586266a8bab74b,20130612000113666,1,Vh5zZApnOTC9qQL,windows_ie,222.89.205.*,164,168,2,trqRTvNJBQuYgMzywS1WbuR_oT1A,7d109869960a3f4e35dc7b42282789b8,null,2203209140,160,600,0,0,5,cb7c76e7784031272e37af8e7e9b062c,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,5184bde1a7428d73c45cfebb99cd8b4a,20130612000113669,1,Vh5zZAppDl5VwWz,windows_chrome,61.150.43.*,333,334,2,trqRTudNMoux1m58uMpEN0,37f3b95f6ec65907adf4e12d86b847d,null,1448185423,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,39,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10006_13866
0,5,0,52cfb6a5743f3a9312616840e8c1f89,20130612000113671,1,VhL7OJ55O9Lsw-k,windows_chrome,219.159.25.*,27,29,2,trqRTuMvjTN7X9KbuKz,d3e81f4986c16e271e0b0817b0cfb668,null,2536830969,728,90,0,0,162,48f2e9ba15708c0146bda5e1dd653caa,300,162,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10059_10006_10110
0,5,0,5c06e85226659baca6a9a68b063b8f4e,20130612000113673,1,Vh5zZApAOHsOXmj,windows_ie,182.37.151.*,146,159,2,trqRTvpogIqI1m58uG,366fa708787be779d5d04be733a4134f,null,3701348121,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,5eab56e5ad1d5cfbb82ef6dc792a7284,20130612000113674,1,Vh5zZAppPN8fDfC,windows_ie,111.127.252.*,27,28,2,trqRTvFoQqs0jMB4uFj,97fceb57a22619d4209295b577355630,null,3495135883,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,150,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,cd0020b524fbbee3f886532d5c691ff0,20130612000113675,1,Vh2ELRLI3cFcgWb,windows_chrome,110.183.217.*,15,24,2,tKFJeun0BouoXOl4JKTI,59c2a308128798aa3db7df2a3ed0d285,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,14,bebefa5efe83beee17a3d245e7c5085b,1458,10031_13042_13776_10006_10110
0,5,0,e90cfb59c0406bc7540ba28da2013679,20130612000113678,1,VhdPOwMNPHE8Ghz,windows_ie,123.129.25.*,146,151,2,trqRTuNuXIa7jMK0uW,304111bd64fd647fe92f04d5f4d6fe57,null,3318756077,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,68,bebefa5efe83beee17a3d245e7c5085b,1458,10057_10006_10024_10059_14273_13866_10075_10052_10031_13403_10083_10077_10063_10110
0,5,0,da7cea31823b163c98b4b6e4e32905e9,20130612000113679,1,VhK31ppdLqFoFBl,windows_ie,113.142.174.*,333,337,2,tKFXe19-gINEJ9KbuKz,73dd9b8d46569d7990d0b37de6531d6a,null,3848732391,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,40,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10006_13776_10063_10083_10057_10059_10110
0,5,0,5648a4e6d95df8665affabd10bcee1e8,20130612000113679,1,VhThCD2yL6n8gQa,windows_chrome,14.218.72.*,216,233,2,trqRTuMvjTN7X9KbuKz,fa16b656d57a082849b5f7d1288df948,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10063_13866_10111
0,5,0,593ef5b698cffc7f7862855045d85055,20130612000113684,1,Vh5_LyB43Zdcesa,windows_ie,222.79.161.*,124,129,2,trqRGS8ILQpvFhTouspENpn,f334da231b1af06aabe24690b3a4119f,null,261328814,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,86,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10684
0,5,0,1e489ae04e228dff2b070d18fc71ce0a,20130612000113685,1,Vh1hOJF4LeqPGmn,windows_chrome,14.221.177.*,216,233,2,trqRTuTogqc7FMB,84868fb44437e86d517f56f8dc5ea310,null,3495135883,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10063
0,5,0,63e2cbc302adbe773e701f7ef5c192f,20130612000113686,1,Vh5_ZDp2P49LkQC,windows_ie,112.81.21.*,80,85,2,null,2be207fd581cace0de2e87ea4a736366,null,781740861,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,43,bebefa5efe83beee17a3d245e7c5085b,1458,13800_10006_13866_10063
0,5,0,27db01838d5a55eb18513f8ad774a366,20130612000113689,1,VhpVC6q33TT2qbB,windows_chrome,115.53.81.*,164,174,1,k1xjTv1cQoq81m58uG,acbea646c75fcda7907b42a9f9a4b81f,null,mm_30734321_2787575_10288767,336,280,255,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,35,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10063_10057_14273_10111
0,5,0,3a8b3794228daca3da9946000a118e4,20130612000113689,1,VhkxCiSyOT28BOB,windows_ie,183.39.139.*,216,219,2,null,69bcf687738d2a66744e3234dcc65b54,null,238167209,336,280,2,0,125,77819d3e0b3467fe5c7b16d68ad923a1,300,125,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10063_10024_10006_10083_10076_10079_10075_10111
0,5,0,4a92261a04b10be3608e9fa8ffc40ecc,20130612000113696,1,Vhp_Oauy36jylWL,windows_ie,117.63.80.*,80,84,2,5OC-q5uvgN171m58uG,7c533bad34b96ad2f4fb43e18ae9e2cb,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,14273_10006_10063_10110
0,5,0,61e0154b76329ba59aa80e68de7be58d,20130612000113700,1,Vhk7LafIPq9Cjdb,windows_ie,115.152.234.*,134,136,2,DFpETuFygZl7gspy,22950e97116e90abd27ed4114cfe967b,null,339631318,250,250,0,0,16,2abc9eaf57d17a96195af3f63c45dc72,300,35,bebefa5efe83beee17a3d245e7c5085b,1458,10083_10024_13800_10110
0,5,0,28a79f02236f26f4a6aa1dcbdac4c0b2,20130612000113701,1,Vhn0L7CRDNm2kMj,windows_ie,121.234.78.*,80,89,2,trqRTuMvjTN7X9KbuKz,96e1b7321026037a5d484bfd98b846f1,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10111
0,5,0,d054ae7c8cbe6237cda8b59c8591b32a,20130612000113702,1,Vh5hPnuTDeNCeYL,windows_ie,123.10.241.*,164,166,2,trqRTu1JBNNvXOB4uSFK,c602b531acb523885ef01856e118857,null,2443315608,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10024_10063
0,5,0,a0c7be7e918b9bfff52d64397b4617fc,20130612000113708,1,Vhky1nFiOIc4Q-C,windows_ie,121.61.43.*,183,194,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10006_10111
0,5,0,2117d6fca47be50ced33f0d1cee832e4,20130612000113712,1,VhCEPDpaDU29eBj,windows_ie,58.53.61.*,183,397,2,trqRTvd9Q9sf1mKYUV,ae13feb940f34bffcc1d739dfdd5ebaa,null,2229231492,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,124,bebefa5efe83beee17a3d245e7c5085b,1458,10006_10063_14273_10057_10077_13866_10111
0,5,0,55bd5d0664b657fafeab08d43dd585b8,20130612000113715,1,Vh5zZAppDUChXGB,windows_ie,218.94.133.*,80,81,2,null,fb38c4f0793e532f701369aa58ad67c1,null,2777291162,336,280,2,0,16,77819d3e0b3467fe5c7b16d68ad923a1,300,73,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10075
0,5,0,ed6c95f8dfc8987852aa5fc1c03ddb65,20130612000113716,1,Vh5zZAppDU12FQc,mac_safari,114.84.198.*,79,79,1,null,null,null,mm_25531301_2394807_9674122,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,112,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,2f733beb004223d9f42b3059a5893b2c,20130612000113718,1,VhpVC6q33TT2qbB,windows_chrome,115.53.81.*,164,174,1,k1xjTv1cQoq81m58uG,acbea646c75fcda7907b42a9f9a4b81f,null,mm_30734321_2787575_10288767,336,280,255,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,10052_10063_10057_14273_10111
0,5,0,ed93b993db0a8038f3317ad00bf40409,20130612000113718,1,Vhk01J5TDNuHgsL,windows_ie,183.220.7.*,276,277,2,trqRTud0Q9s_1mKYUV,986c7b1b0629cd5c688edc8533d541ba,null,1583101398,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,47,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866
0,5,0,a48553de8e504c5d7cff9af299508a6f,20130612000113723,1,Vh5zZAppDUmVwfk,windows_ie,222.78.20.*,124,130,2,DFpETuFmG9sowTKbuKz,f848fc3c8ad57f8704481f51965acea7,null,343014686,336,280,1,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,118,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,bcbbed6e1809a19bc0eef10615b1ac32,20130612000113726,1,Vh5zZAppDU8fDsc,windows_chrome,110.247.144.*,3,14,2,trqRTup0B9T7XhuouScWvpdh,d539c64d01d5693f5b00ff5ca6113899,null,1726879844,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,94,bebefa5efe83beee17a3d245e7c5085b,1458,10077_10111
0,5,0,cbb75c95441ff0700f1bd2b0b7527e1a,20130612000113729,1,Vh5_ODdiO2NfJIj,windows_ie,183.221.90.*,276,277,2,trqRTuMuQ9uoJhk4JKTI,d35b4eaa07d284b5f1148eff7ae6eac3,null,4006379047,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,49,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a7571fc0fee039b1595554f1bb86683,20130612000113730,1,Vh5zZAppDcpZJYC,windows_ie,118.73.214.*,15,25,2,DFpETvprMq1c1m58uG,6c4343bc701d00d6209f8d9c557a8d34,null,2999499097,728,90,1,0,89,48f2e9ba15708c0146bda5e1dd653caa,300,89,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,a9e566b8eea603c02dabd51b26a4843c,20130612000113730,1,VhkE1iFD3TRyJIC,windows_chrome,123.69.22.*,201,204,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,10063_13866_10006_10111
0,5,0,84702fb26ac64888bf88bebb3ea58718,20130612000113734,1,Vhky1w9AP6nflIc,windows_ie,123.85.19.*,183,184,2,trqRTvprjqKI1m58uG,26523115651a4864e633506226f3abe8,null,1080406152,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,10059_14273_10111
0,5,0,a90bce1fd1b3b77bef6846ac2ea85d67,20130612000113734,1,Vh5zZAppDcl4Jok,windows_ie,113.15.112.*,238,246,2,eS1gQudNdoFRkQb4JKTI,f1973c3923fbfa43d5495b636afdfe58,null,2960719690,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,132,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,8b5f6a1ff835262eabc1ac022648fce3,20130612000113739,1,VhnE1w2yONK2qQj,windows_ie,110.80.25.*,124,126,2,trqRTuMvjTN7X9KbuKz,2be6fc7a915fc1e107a4ff6c2b825859,null,2483895242,160,600,0,0,140,cb7c76e7784031272e37af8e7e9b062c,300,140,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,c789144b4eaf8dd707a27e86de543aed,20130612000113740,1,Vh5zZAppDcKOj-8,windows_chrome,218.20.147.*,216,217,2,null,cca029a8f6571457bc480f7bde4385ef,null,3038669184,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,5510e14dfce79e7605736075ea1fa146,20130612000113741,1,Vh13PudVPTMOXhB,windows_ie,113.56.96.*,183,397,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,54,bebefa5efe83beee17a3d245e7c5085b,1458,10059_13866_10063_10111
0,5,0,c205264a3a4ffb909b4e1070c9f7b9ff,20130612000113744,1,Vh1nOyLI3l1OMsL,windows_chrome,58.240.46.*,80,81,2,DFpETuFygZl7gspy,58136d26cf5099c4b1f14fc03e534e41,null,339631318,250,250,0,0,16,2abc9eaf57d17a96195af3f63c45dc72,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10083_10110
0,5,0,8e514117c2c0a06c4469431aa0077d0,20130612000113744,1,Vh5_PkuJOHc4DZB,windows_ie,121.58.80.*,253,254,1,5F97t5E0BTK7XhNrUMpENpn,dedc488b98ca20707bc9a723957e7d1f,null,mm_10027070_118039_10308280,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,13866_10111
0,5,0,62ba3056f011dbcae145b5b92fef452b,20130612000113746,1,Z0TOZijILtqZlbC,windows_ie,116.24.142.*,216,219,2,5F1RQS9-BqqNgMn4uSFK,810d6ee17c22084f3e7a9ce91b00bd70,null,4196121899,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,64,bebefa5efe83beee17a3d245e7c5085b,1458,10024_10075_10063_10059_13866_13800_10076_10006_10111
0,5,0,c3c0a0bbd7a97314dee862aede1f2db1,20130612000113748,1,Vh5zZAppDNayJgj,windows_ie,112.194.140.*,276,284,1,eKFjTu1Jgqc7gspy,43eb9caa1bad0d55ed9404b61d71f988,null,mm_26632216_3300745_10762414,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,b5e19785781203dd221dd0b8368f6d17,20130612000113753,1,Vh5_ZnTtLq5LjOk,windows_maxthon,14.107.210.*,275,275,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,0,0,4,2abc9eaf57d17a96195af3f63c45dc72,300,4,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,604ef0fe7ab6ad99d81a46156c50dc58,20130612000113754,1,Vh5_P78yPNs_jmz,windows_ie,59.172.79.*,183,184,2,DFpETv19XTsRwmMx5SqfNX,4b86cf436678834acee9f3b1b72a0db7,null,1414210474,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,66,bebefa5efe83beee17a3d245e7c5085b,1458,10075_10063_10059_10076_13866_10111
0,5,0,cb94014af3f585978d7e95af7a0bf563,20130612000113755,1,Vh5zZAppDNKOj-z,windows_ie,116.25.36.*,216,219,2,trqRTu1EGTK7Xga4JKTI,9b1edb132393aa71159848e67552dcad,null,2527720343,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,71881c1e7663f23f748b2849ffb0e7d8,20130612000113758,1,Vh1TO3TNOTBsJBc,windows_ie,210.72.75.*,80,81,2,kF9XTudNBqsoJsM4uAcWN6q8,d8caf6a515f583b26c0b5d2b17c585e8,null,4023445490,728,90,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,48,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,0,da7542ffcba22d328a0711654b5f643b,20130612000113765,1,VhTOCpmePN9PF-R,windows_ie,125.34.246.*,1,1,2,trqRTuMvjTN7X9KbuKz,f9f5db6597033e468be86f7ff062db91,null,1493268197,728,90,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,287,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_13776_13866_10111
0,5,0,4c3df9a3f4647aea608f85db65c213e1,20130612000113766,1,Vh5_L7k8LlTCFdn,windows_ie,60.190.188.*,94,100,2,trqRTvKaXTKfgg24JKTI,3a942567c31095df592255ec7a4bea26,null,1030498436,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,6,bebefa5efe83beee17a3d245e7c5085b,1458,13776
0,5,0,b525e5484896b5e5b0180715d71a9036,20130612000113766,1,Vhn0O51cLZnWFmC,windows_chrome,171.39.141.*,238,250,2,trqRTuuxjZ5UFspR5SqfNX,dbc654f59337fa9e4d45d0e588fcd4f8,null,3458836166,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,9,bebefa5efe83beee17a3d245e7c5085b,1458,13866
0,5,0,504c52ca52fb1acb08814f15da4d3ec6,20130612000113767,1,Vh5zZAppDosZJYb,windows_ie,58.42.228.*,298,299,2,trqRTvpogIqI1m58uG,c55f5e0ad945e0d3276fc7f389c6b824,null,3701348121,250,250,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,44,bebefa5efe83beee17a3d245e7c5085b,1458,13866_13800_10059_13776_10063_14273_10052
0,5,0,e4e5fc35a0d7aaf7e8d0fab5f6b50f49,20130612000113768,1,Vh5zZAnIDluOX-z,windows_ie,121.237.212.*,80,81,2,trqRTumEMNF0jMB4JKTI,f5bc2c2f4fac28e1be96eec6eb60aa97,null,3888694260,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,146,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,1e3361423385e6945626ad934d127903,20130612000113770,1,VhkY1uFi3eFCQYE,windows_chrome,222.79.233.*,124,129,2,trqRTuMvjTN7X9KbuKz,7563a0847c9c14843c2650348d756234,null,3195670606,728,90,0,0,59,48f2e9ba15708c0146bda5e1dd653caa,300,59,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10110
0,5,0,7801647a28907e4a6604a83da982b21b,20130612000113771,1,Vh5zZAppDyL8GGk,windows_ie,123.148.137.*,94,102,1,trqRTJa9jNuYgmn4JKTI,14b05c6a50ad11fb8acc3f4dacd61c0a,null,mm_10065060_2407762_11003286,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,130,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,fce629d69e24517be28f19ca8004666a,20130612000113771,1,Vh2RZipG32B9qOl,windows_ie,171.211.178.*,276,288,2,trqRTvuoMNF0jMMfa1FWUKTRmT2,88fbda859a5410a4829b76c97ed7fd9c,null,2602464354,728,90,2,0,148,48f2e9ba15708c0146bda5e1dd653caa,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10059_10057_13678_10083_10031_10048_13800_10006_13403_10063_10024_10110
0,5,0,d10f049fef683b0ee18e8ce1af566b93,20130612000113771,1,VhkSPi1APU9vGMf,windows_ie,111.161.79.*,2,2,2,lFMrBek0gImmwMFh5SqfNX,5a32b756309381fa27b374e87fa7d5c2,null,1274414530,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,148,bebefa5efe83beee17a3d245e7c5085b,1458,10063_10006_10052_10110
0,5,0,b45905aa901d2975f0fae95493352539,20130612000113772,1,Vh1nPpCIOocfJmb,windows_chrome,221.237.231.*,276,290,2,trqRTv1JM9FIgmC4JKTIqxM_,83199d278218c8bdd4478d259eb45313,null,887458722,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,14273_13776_10063_10059_10006_13866_10052_10075_10684_13403_10057_10083_10024_10110
0,5,0,ca04dd4f6d9d7711f3b8856cc3483de9,20130612000113772,1,Vh5hORFaLtK6wdB,windows_ie,124.227.245.*,238,239,2,eSMbQK9xM99xXdC4JKTI,bdd2938251e07c315773620d1ee2bf77,null,1870739800,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,5,bebefa5efe83beee17a3d245e7c5085b,1458,10684_13403_14273_10006_10110
0,5,0,b5a1fddc859c6cc2bd3fe1ccb90e293b,20130612000113775,1,Vh5zZAppDyj4Joj,windows_ie,119.139.122.*,216,219,2,DFpETu50BNKhaNKbuKz,e6e1d1d6c00ac8f6c94d1d19dbd99d64,null,3419276582,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,10,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,87043f53180484ed5bf47aa66cf76418,20130612000113775,1,Vh1ZLp8932FsQok,windows_ie,121.88.98.*,0,0,1,trqRTuT9jZa7gsz,a9523ffbe7891241e62b97afaf8af308,null,mm_32001984_3479447_11344967,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,67,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,b9310e9efa7e11e08af15dd2622ce537,20130612000113777,1,Vh5zZAppDyNPw-j,windows_ie,112.94.75.*,216,217,2,null,9a9f1e8dccbe0965ba9bea0bb9498ff4,null,3982549653,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,5,0,f8e6165858a3b6137ab7855f39c0d9a6,20130612000113778,1,ZYqO1u1NP9BIwH,windows_chrome,115.46.94.*,238,239,2,trqRTuxEXTK4Xmd4vspENpn_oTC,6287f534ef6e89f6fc6f045c6f9cb64e,null,2702976201,728,90,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,19,bebefa5efe83beee17a3d245e7c5085b,1458,null
